epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,1585.32,0.61821,0.6771,0.9961,0.96455,0.98262,0.99281,0.89888,0.48129,0.56808,1.03036,0.000425006,0.000425006,0.000425006
30,1618.36,0.59277,0.66587,0.98579,0.97588,0.97416,0.9927,0.90477,0.46215,0.54262,1.00918,0.000419185,0.000419185,0.000419185
31,1652.31,0.59091,0.63517,0.98746,0.97739,0.97902,0.99234,0.89179,0.48783,0.50334,1.02254,0.000413364,0.000413364,0.000413364
32,1745.71,0.60848,0.63587,0.98031,0.97878,0.97842,0.99291,0.85365,0.60435,0.52273,1.07224,0.000407543,0.000407543,0.000407543
33,1841.76,0.60117,0.61873,0.96611,0.9721,0.98376,0.99456,0.89313,0.48621,0.47381,1.0176,0.000401722,0.000401722,0.000401722
34,1930.4,0.59239,0.61739,0.97496,0.98879,0.98069,0.99443,0.89022,0.4935,0.46363,1.00858,0.0003959,0.0003959,0.0003959
35,2027.94,0.60112,0.6153,0.97176,0.98601,0.98795,0.9942,0.89739,0.48356,0.47548,1.02453,0.000390079,0.000390079,0.000390079
36,2119.08,0.58708,0.60578,0.96847,0.98254,0.99143,0.99416,0.9115,0.43677,0.45957,0.98522,0.000384258,0.000384258,0.000384258
37,2207.97,0.57352,0.59033,0.97362,0.98305,0.98815,0.99341,0.90295,0.44225,0.43914,0.98885,0.000378437,0.000378437,0.000378437
38,2298.44,0.58107,0.58064,0.96658,0.98051,0.99157,0.99426,0.89439,0.46958,0.45549,1.01198,0.000372616,0.000372616,0.000372616
39,2373.05,0.56089,0.56081,0.95639,0.98863,0.99164,0.99489,0.90034,0.45136,0.4547,1.01713,0.000366794,0.000366794,0.000366794
40,2464.43,0.56422,0.57804,0.96711,0.98489,0.98884,0.99465,0.89019,0.49195,0.45924,0.99831,0.000360973,0.000360973,0.000360973
41,2554.5,0.56488,0.56143,0.95689,0.98614,0.99375,0.99492,0.89518,0.46823,0.45406,0.98854,0.000355152,0.000355152,0.000355152
42,2673.74,0.55839,0.55841,0.94507,0.99126,0.99551,0.99499,0.90469,0.43999,0.44802,0.98021,0.000349331,0.000349331,0.000349331
43,2814.84,0.52958,0.5409,0.9474,0.98802,0.99455,0.99497,0.92204,0.40222,0.42585,0.97561,0.00034351,0.00034351,0.00034351
44,2955.23,0.52774,0.55003,0.94705,0.98502,0.99093,0.99456,0.91667,0.43377,0.43045,0.97176,0.000337688,0.000337688,0.000337688
45,3093.09,0.52618,0.53576,0.94722,0.98343,0.98601,0.99463,0.91867,0.39778,0.42454,0.95965,0.000331867,0.000331867,0.000331867
46,3231.59,0.51387,0.532,0.94793,0.99025,0.99215,0.99465,0.91371,0.4292,0.42489,0.9799,0.000326046,0.000326046,0.000326046
47,3372.16,0.54533,0.54083,0.95037,0.98587,0.97778,0.99454,0.902,0.4514,0.4403,0.99924,0.000320225,0.000320225,0.000320225
48,3499.95,0.5344,0.52354,0.93912,0.98271,0.98523,0.99331,0.91367,0.41819,0.45272,0.97565,0.000314404,0.000314404,0.000314404
49,3601.58,0.51431,0.52218,0.93828,0.98746,0.98811,0.99424,0.91821,0.40037,0.40656,0.96297,0.000308582,0.000308582,0.000308582
50,3698.37,0.50527,0.50685,0.94033,0.98979,0.98648,0.99373,0.92218,0.39608,0.40947,0.9617,0.000302761,0.000302761,0.000302761
51,3788.44,0.49635,0.49922,0.92602,0.98848,0.99493,0.99443,0.92834,0.38766,0.39849,0.95751,0.00029694,0.00029694,0.00029694
52,3885.99,0.49977,0.49677,0.93163,0.9915,0.99697,0.99475,0.93195,0.38559,0.40317,0.9539,0.000291119,0.000291119,0.000291119
53,3980.62,0.5093,0.49756,0.93503,0.99397,0.99126,0.99493,0.93124,0.37125,0.38394,0.95525,0.000285298,0.000285298,0.000285298
54,4020.98,0.49852,0.49787,0.9395,0.99229,0.99613,0.99489,0.93884,0.36219,0.37321,0.95371,0.000279476,0.000279476,0.000279476
55,4061.11,0.49885,0.49811,0.93198,0.98962,0.99902,0.99499,0.93211,0.37573,0.37493,0.96189,0.000273655,0.000273655,0.000273655
56,4095.31,0.50254,0.49372,0.92919,0.99299,0.99435,0.99497,0.92849,0.39354,0.39505,0.96733,0.000267834,0.000267834,0.000267834
57,4130.04,0.49025,0.48823,0.92417,0.98635,0.99209,0.99489,0.9077,0.43878,0.41154,0.98864,0.000262013,0.000262013,0.000262013
58,4164.35,0.47586,0.48245,0.92303,0.99216,0.99638,0.99492,0.92064,0.40679,0.39372,0.96838,0.000256192,0.000256192,0.000256192
59,4199.14,0.47041,0.47483,0.92141,0.99644,0.99525,0.99497,0.93054,0.37386,0.36901,0.95287,0.00025037,0.00025037,0.00025037
60,4235.13,0.46526,0.46073,0.91897,0.99634,0.99394,0.99496,0.92885,0.38268,0.38716,0.96077,0.000244549,0.000244549,0.000244549
61,4278.39,0.46507,0.48302,0.92294,0.98854,0.9856,0.99469,0.93488,0.3607,0.39641,0.95477,0.000238728,0.000238728,0.000238728
62,4328.36,0.4729,0.46112,0.92468,0.99164,0.99048,0.99476,0.932,0.37843,0.37695,0.9566,0.000232907,0.000232907,0.000232907
63,4367.73,0.47084,0.45224,0.92497,0.98816,0.98875,0.99457,0.93881,0.35965,0.3737,0.94145,0.000227086,0.000227086,0.000227086
64,4449.75,0.47467,0.46573,0.92426,0.98755,0.98657,0.99462,0.94176,0.3516,0.37301,0.94403,0.000221264,0.000221264,0.000221264
65,4546.41,0.4637,0.45616,0.9235,0.98749,0.98971,0.99485,0.94373,0.3346,0.37055,0.93498,0.000215443,0.000215443,0.000215443
66,4644.26,0.45687,0.45256,0.92023,0.99436,0.9977,0.99489,0.92757,0.38012,0.36924,0.95214,0.000209622,0.000209622,0.000209622
67,4739.59,0.46594,0.45165,0.91717,0.98518,0.98849,0.99455,0.94032,0.35464,0.37096,0.95038,0.000203801,0.000203801,0.000203801
68,4833.25,0.46157,0.44981,0.92013,0.99263,0.99652,0.99488,0.93743,0.35195,0.36122,0.94609,0.00019798,0.00019798,0.00019798
69,4927.22,0.46053,0.44255,0.9071,0.99136,0.9965,0.99483,0.94121,0.35068,0.35372,0.94219,0.000192158,0.000192158,0.000192158
70,5020.4,0.44797,0.43708,0.90866,0.98706,0.99836,0.99489,0.9297,0.37911,0.3561,0.96419,0.000186337,0.000186337,0.000186337
71,5113.74,0.44567,0.43158,0.90165,0.99345,0.9852,0.99472,0.92618,0.39544,0.35765,0.96057,0.000180516,0.000180516,0.000180516
72,5208.38,0.44816,0.44051,0.914,0.99258,0.9945,0.99499,0.92669,0.38086,0.35968,0.95761,0.000174695,0.000174695,0.000174695
73,5303.02,0.44433,0.44572,0.90911,0.99398,0.99825,0.99497,0.94093,0.3554,0.34142,0.94898,0.000168874,0.000168874,0.000168874
74,5398.49,0.43378,0.43211,0.90741,0.99399,0.99771,0.99499,0.94645,0.34662,0.34769,0.93979,0.000163052,0.000163052,0.000163052
75,5492.29,0.44446,0.44186,0.91432,0.99309,0.99652,0.99492,0.90267,0.45477,0.36698,0.98658,0.000157231,0.000157231,0.000157231
76,5588.23,0.45865,0.43654,0.91354,0.99293,0.99205,0.99402,0.94846,0.33516,0.34367,0.93111,0.00015141,0.00015141,0.00015141
77,5681.55,0.45832,0.42444,0.90697,0.99302,0.99033,0.9939,0.93407,0.35727,0.35784,0.94052,0.000145589,0.000145589,0.000145589
78,5755.29,0.4237,0.42046,0.90915,0.99652,0.99835,0.995,0.94819,0.32825,0.33203,0.93359,0.000139768,0.000139768,0.000139768
79,5831.56,0.42809,0.41818,0.90136,0.99599,0.99912,0.995,0.94632,0.33525,0.33664,0.935,0.000133946,0.000133946,0.000133946
80,5908.51,0.43518,0.42053,0.89573,0.99663,0.99847,0.995,0.95209,0.32231,0.33157,0.93047,0.000128125,0.000128125,0.000128125
81,6002.53,0.44124,0.42768,0.9022,0.99421,0.99731,0.995,0.93993,0.35505,0.3371,0.94812,0.000122304,0.000122304,0.000122304
82,6090.07,0.42511,0.4233,0.90217,0.99517,0.99746,0.995,0.94805,0.32718,0.3207,0.93376,0.000116483,0.000116483,0.000116483
83,6165.5,0.42227,0.40457,0.89905,0.99493,0.99758,0.995,0.9504,0.31683,0.32044,0.93478,0.000110662,0.000110662,0.000110662
84,6243.85,0.42283,0.41745,0.89888,0.99622,0.99767,0.995,0.9534,0.31267,0.32247,0.93241,0.00010484,0.00010484,0.00010484
85,6315.61,0.41432,0.40871,0.89417,0.99615,0.99855,0.995,0.94946,0.32223,0.32537,0.93281,9.90192e-05,9.90192e-05,9.90192e-05
86,6382.34,0.41231,0.39934,0.89515,0.99725,0.99895,0.995,0.94963,0.32034,0.32102,0.93283,9.3198e-05,9.3198e-05,9.3198e-05
87,6448.22,0.41106,0.39612,0.89262,0.99765,0.99711,0.995,0.94857,0.32869,0.32318,0.93553,8.73768e-05,8.73768e-05,8.73768e-05
88,6514.94,0.41256,0.41038,0.89745,0.99578,0.99865,0.99499,0.94479,0.33728,0.31688,0.93658,8.15556e-05,8.15556e-05,8.15556e-05
89,6583.63,0.4033,0.39334,0.89664,0.99677,0.99754,0.995,0.95307,0.32067,0.3224,0.9309,7.57344e-05,7.57344e-05,7.57344e-05
90,6659.67,0.41602,0.41243,0.90669,0.99686,0.99802,0.995,0.95138,0.32232,0.3228,0.92816,6.99132e-05,6.99132e-05,6.99132e-05
91,6735.06,0.406,0.47659,0.89988,0.99259,0.9995,0.99499,0.95067,0.31774,0.32365,0.92994,6.4092e-05,6.4092e-05,6.4092e-05
92,6811.81,0.38984,0.40277,0.90476,0.99068,0.99309,0.99492,0.9471,0.3205,0.33439,0.92361,5.82708e-05,5.82708e-05,5.82708e-05
93,6881.34,0.35986,0.37383,0.88568,0.98837,0.99153,0.9948,0.95301,0.31157,0.3418,0.91649,5.24496e-05,5.24496e-05,5.24496e-05
94,6969.41,0.35905,0.36991,0.88561,0.98931,0.993,0.99485,0.95267,0.31455,0.33675,0.91769,4.66284e-05,4.66284e-05,4.66284e-05
95,7062.28,0.35,0.35423,0.88505,0.99179,0.99557,0.99497,0.95121,0.3187,0.33752,0.91956,4.08072e-05,4.08072e-05,4.08072e-05
96,7138.54,0.35608,0.35649,0.89034,0.99428,0.99703,0.99499,0.95903,0.29724,0.32739,0.91339,3.4986e-05,3.4986e-05,3.4986e-05
97,7216.19,0.34717,0.34764,0.87447,0.99558,0.99865,0.99499,0.95961,0.29842,0.32279,0.91231,2.91648e-05,2.91648e-05,2.91648e-05
98,7290.97,0.35007,0.36156,0.89271,0.99743,0.99865,0.99499,0.95487,0.3095,0.32016,0.91524,2.33436e-05,2.33436e-05,2.33436e-05
99,7366.05,0.34587,0.33864,0.87513,0.99652,0.99882,0.995,0.95799,0.30536,0.3147,0.91148,1.75224e-05,1.75224e-05,1.75224e-05
100,7440.42,0.35174,0.35322,0.89139,0.99696,0.99857,0.995,0.95797,0.30483,0.31488,0.91049,1.17012e-05,1.17012e-05,1.17012e-05
